userid,vzor_id,timestamp,orientation,touch_event_type,touch_x,touch_y,touch_pressure,touch_size,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495529791000000,,move,256.606,1383.92,1,0.0196078,-2.19,4.40505,8.83005,-0.5753,0.0672375,0.934038
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495529807000000,,move,288.388,1381.91,1,0.0196078,-2.31405,4.281,8.84895,-0.468462,0.0567875,0.9669
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495529841000000,,move,342.785,1373.93,1,0.0196078,-2.51505,4.11795,8.523,-0.379912,0.015675,0.9757
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495529857000000,,move,363.862,1370.91,1,0.0196078,-2.58195,4.041,8.322,-0.297275,-0.017875,0.925925
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495529874000000,,move,383.851,1366.83,1,0.0196078,-2.52495,4.06995,8.514,-0.229212,-0.00715,0.837237
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495529891000000,,move,402.76,1363.83,1,0.0196078,-2.30505,4.15605,8.67705,-0.183975,0.0262625,0.719537
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495529907000000,,move,419.772,1359.83,1,0.0196078,-1.96005,4.25205,8.40795,-0.149875,0.03245,0.603075
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495529940000000,,move,449.51,1350.83,1,0.0196078,-1.61505,4.31895,8.025,-0.100512,-0.0394625,0.525525
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495529957000000,,move,462.599,1347.83,1,0.0196078,-1.5,4.41495,8.064,-0.01815,-0.1606,0.497337
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495529974000000,,move,474.502,1343.83,1,0.0196078,-1.66305,4.482,8.514,0.084975,-0.246125,0.505862
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495529990000000,,move,485.371,1340.93,1,0.0196078,-1.83495,4.45305,8.82,0.168575,-0.263038,0.517137
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495530007000000,,move,497.523,1337.91,1,0.0196078,-1.86405,4.425,8.715,0.199237,-0.245025,0.481113
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495530040000000,,move,515.557,1334.92,1,0.0196078,-1.72995,4.46295,8.38005,0.18425,-0.202125,0.41305
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495530057000000,,move,525.455,1332.92,1,0.0196078,-1.57695,4.54905,8.24595,0.183288,-0.187963,0.276787
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495530073000000,,move,534.391,1332,1,0.0196078,-1.48095,4.60695,8.43705,0.210375,-0.236225,0.1276
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495530090000000,,move,543.413,1332,1,0.0196078,-1.37595,4.635,8.63805,0.237188,-0.34815,0.00825
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495530107000000,,move,552.327,1330.92,1,0.0196078,-1.30905,4.65405,8.65695,0.2541,-0.480563,-0.0705375
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495530140000000,,move,565.255,1330,1,0.0196078,-1.299,4.69305,8.523,0.268263,-0.572963,-0.0983125
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495530157000000,,move,571.259,1329,1,0.0196078,-1.31805,4.69305,8.38905,0.2783,-0.597713,-0.1089
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495530173000000,,move,577.247,1329,1,0.0196078,-1.30905,4.66395,8.43705,0.2673,-0.54065,-0.11275
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495530190000000,,move,583.262,1329,1,0.0196078,-1.27995,4.71195,8.523,0.236638,-0.430788,-0.113163
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495530207000000,,move,589.253,1329,1,0.0196078,-1.31805,4.79805,8.523,0.207212,-0.3267,-0.104225
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495530240000000,,move,597.086,1328,1,0.0196078,-1.31805,4.86495,8.475,0.179163,-0.269087,-0.083875
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495530256000000,,move,599.084,1328,1,0.0196078,-1.194,4.923,8.33205,0.17215,-0.247775,-0.0457875
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495530268000000,,move,599.084,1328,1,0.0196078,-0.96405,4.74105,8.13105,0.185212,-0.255062,-0.0075625
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495530289000000,,up,599.084,1328,1,0.0196078,-0.96405,4.30005,8.13105,0.176,-0.282838,0.01705
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495530547000000,,down,129,946,1,0.0196078,-3.64605,5.44905,7.815,0.0518375,0.90365,-0.712112
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495530572000000,,move,129,946,1,0.0196078,-3.47295,5.53605,6.91395,0.18535,0.993575,-0.770962
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495530584000000,,move,129,946,1,0.0196078,-3.70305,5.54505,6.44505,0.329725,0.947237,-0.740162
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495530605000000,,move,129,946,1,0.0196078,-4.10505,5.28705,6.89505,0.520163,0.895537,-0.661512
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495530622000000,,move,129,946,1,0.0196078,-4.31595,5.133,7.527,0.741538,0.946825,-0.594413
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495530656000000,,move,131,1010.17,1,0.0196078,-4.086,5.30595,7.527,0.781687,1.00045,-0.623287
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495530672000000,,move,125.726,1068.83,1,0.0196078,-3.41595,5.421,7.09605,0.66935,0.946,-0.676363
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495530689000000,,move,124,1132.04,1,0.0196078,-2.65005,5.16195,7.03905,0.522775,0.7337,-0.64625
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495530706000000,,move,124.084,1192.53,1,0.0196078,-2.45805,4.71195,7.63305,0.4939,0.391463,-0.442337
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495530722000000,,move,128.267,1240.96,1,0.0196078,-3.07095,4.26195,8.42805,0.458562,0.124575,-0.274312
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495530755000000,,move,139.252,1302.01,1,0.0196078,-3.80805,4.00305,9.06,0.342375,-0.0213125,-0.216012
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495530772000000,,move,144.258,1318.69,1,0.0196078,-3.95205,3.927,9.462,0.186175,-0.0950125,-0.21725
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495530789000000,,move,150.342,1332.6,1,0.0196078,-3.62595,3.90705,9.43305,0.0774125,-0.1243,-0.2013
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495530805000000,,move,155.253,1339.25,1,0.0196078,-3.22395,3.984,8.80095,-0.0067375,-0.1276,-0.157438
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495530822000000,,move,162.263,1348.44,1,0.0196078,-2.793,4.10895,8.10195,-0.4719,-0.3135,-0.387062
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495530855000000,,move,180.333,1368.33,1,0.0196078,-2.41005,4.22295,7.968,-0.70785,-0.463375,-0.420612
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495530872000000,,move,195.577,1378.43,1,0.0196078,-2.25705,4.29,8.523,-0.635662,-0.462963,-0.245163
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495530888000000,,move,221.153,1387.41,1,0.0196078,-2.343,4.27095,9.44295,-0.623012,-0.47465,-0.143825
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495530905000000,,move,255.466,1392.16,1,0.0196078,-2.45805,4.176,9.94095,-0.736313,-0.791175,0.0045375
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495530922000000,,move,297.813,1393.08,1,0.0196078,-2.42895,4.06995,9.52905,-0.951362,-0.982575,0.0699875
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495530955000000,,move,384.83,1381.58,1,0.0196078,-2.037,4.09905,8.523,-0.923725,-0.636212,0.229625
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495530971000000,,move,422.429,1374.76,1,0.0196078,-1.52895,4.21395,7.728,-0.7975,-0.295213,0.423088
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495530988000000,,move,457.398,1366.67,1,0.0196078,-1.5,4.19505,7.90995,-0.613113,-0.110963,0.685025
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495531005000000,,move,486.163,1362.83,1,0.0196078,-1.788,4.032,8.715,-0.4477,-0.1034,0.976663
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495531021000000,,move,510.926,1358.85,1,0.0196078,-1.83495,3.91695,9.23205,-0.34595,-0.1672,1.18594
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495531055000000,,move,542.603,1352.91,1,0.0196078,-1.55805,3.91695,9.24195,-0.289162,-0.214363,1.2639
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495531071000000,,move,554.503,1351.92,1,0.0196078,-1.27005,4.01295,9.09795,-0.252863,-0.262762,1.22856
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495531088000000,,move,564.418,1351,1,0.0196078,-1.194,4.14705,9.00195,-0.22715,-0.3036,1.14373
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495531105000000,,move,574.43,1351.09,1,0.0196078,-1.27005,4.25205,8.964,-0.205563,-0.297688,1.03978
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495531121000000,,move,583.421,1351,1,0.0196078,-1.36605,4.30995,8.94495,-0.182875,-0.246675,0.924963
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495531138000000,,move,592.432,1352.09,1,0.0196078,-1.37595,4.27095,8.916,-0.16005,-0.199512,0.814412
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495531171000000,,move,606.258,1353,1,0.0196078,-1.38495,4.31895,8.84895,-0.125537,-0.194287,0.731363
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495531188000000,,move,610.165,1353,1,0.0196078,-1.347,4.44405,8.715,-0.08965,-0.198275,0.660825
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495531204000000,,move,609.917,1353,1,0.0196078,-1.26105,4.55895,8.523,-0.06765,-0.1705,0.564713
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495531238000000,,move,607.915,1349.83,1,0.0196078,-1.13595,4.041,8.14005,-0.0165,-0.07975,0.345125
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495531494000000,,down,133,927,1,0.0196078,-3.339,5.31495,7.90995,0.59565,0.734662,-0.717888
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495531520000000,,move,133,927,1,0.0196078,-3.55005,5.622,7.19205,0.604312,0.634287,-0.770137
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495531553000000,,move,133,927,1,0.0196078,-3.81795,5.64105,7.068,0.710187,0.50875,-0.710463
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495531603000000,,move,133,927,1,0.0196078,-3.76995,5.172,7.02,0.727787,0.397925,-0.733012
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495531620000000,,move,133,927,1,0.0196078,-3.76995,5.16195,6.93405,0.6446,0.3597,-0.765325
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495531637000000,,move,133,939.593,1,0.0196078,-3.741,5.21895,6.91395,0.5753,0.322025,-0.794338
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495531670000000,,move,123.661,998.371,1,0.0196078,-3.483,5.382,7.14405,0.51865,0.261663,-0.812075
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495531687000000,,move,119.839,1037.53,1,0.0196078,-3.243,5.421,7.63305,0.479325,0.137912,-0.764775
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495531703000000,,move,119,1072.14,1,0.0196078,-3.339,5.20995,7.98705,0.446737,-0.03025,-0.648313
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495531720000000,,move,119,1102.16,1,0.0196078,-3.46395,5.06595,7.93005,0.390637,-0.14575,-0.5401
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495531736000000,,move,119,1131.24,1,0.0196078,-3.47295,5.05695,7.69005,0.304837,-0.182737,-0.4499
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495531770000000,,move,121.081,1190.22,1,0.0196078,-3.22395,5.05695,7.518,0.210238,-0.185625,-0.381012
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495531786000000,,move,125.156,1222.25,1,0.0196078,-2.745,4.96995,7.566,0.105325,-0.198,-0.3234
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495531803000000,,move,129.158,1250.11,1,0.0196078,-2.61105,4.71195,8.016,-0.007975,-0.2112,-0.27995
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495531820000000,,move,133.151,1273.91,1,0.0196078,-3.042,4.39605,8.64795,-0.125262,-0.188925,-0.255612
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495531836000000,,move,138.172,1292.78,1,0.0196078,-3.50205,4.19505,8.94495,-0.2167,-0.240625,-0.197588
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495531853000000,,move,142.169,1307.59,1,0.0196078,-3.46395,4.14705,8.88705,-0.383213,-0.477812,-0.19965
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495531886000000,,move,152.172,1329.34,1,0.0196078,-3.05205,4.22295,8.70495,-0.544362,-0.567325,-0.165688
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495531903000000,,move,157.252,1339.42,1,0.0196078,-2.65905,4.31895,8.514,-0.664125,-0.551375,-0.0374
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495531919000000,,move,164.337,1348.42,1,0.0196078,-2.544,4.329,8.40795,-0.751162,-0.45485,0.131313
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495531936000000,,move,169.256,1356.34,1,0.0196078,-2.64,4.22295,8.418,-0.776325,-0.329587,0.310887
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495531953000000,,move,176.342,1364.34,1,0.0196078,-2.77395,4.09905,8.523,-0.75185,-0.197313,0.446325
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495531986000000,,move,190.434,1374.26,1,0.0196078,-2.784,4.041,8.80095,-0.726,-0.110137,0.509162
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495532003000000,,move,198.313,1378.16,1,0.0196078,-2.65905,4.06095,9.04995,-0.750475,-0.0639375,0.5555
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495532019000000,,move,214.662,1381.17,1,0.0196078,-2.50605,4.15605,9.021,-0.798737,-0.0452375,0.590837
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495532036000000,,move,235.689,1385.19,1,0.0196078,-2.36205,4.27095,8.84895,-0.821288,-0.004675,0.632225
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495532052000000,,move,263.182,1385,1,0.0196078,-2.31405,4.27095,8.87805,-0.774262,0.0625625,0.699462
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495532086000000,,move,324.335,1385,1,0.0196078,-2.31405,4.16595,9.117,-0.660137,0.103125,0.79145
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495532102000000,,move,351.078,1381.83,1,0.0196078,-2.238,4.089,9.19395,-0.537075,0.0721875,0.87725
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495532119000000,,move,372.803,1377.84,1,0.0196078,-2.094,4.08,8.868,-0.443713,0.004125,0.927437
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495532136000000,,move,393.476,1374.96,1,0.0196078,-2.01705,4.09905,8.29395,-0.378538,-0.0358875,0.9383
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495532152000000,,move,408.468,1371.87,1,0.0196078,-2.01705,4.137,7.84305,-0.321337,-0.0251625,0.902412
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495532185000000,,move,444.836,1364.83,1,0.0196078,-1.96005,4.137,7.815,-0.26455,0.007425,0.8316
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495532202000000,,move,458.491,1361.84,1,0.0196078,-1.85505,4.176,8.29395,-0.214225,-0.000825,0.744012
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495532219000000,,move,472.569,1360,1,0.0196078,-1.72995,4.21395,8.99295,-0.1738,-0.0650375,0.665088
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495532235000000,,move,483.371,1357.94,1,0.0196078,-1.644,4.19505,9.309,-0.123475,-0.137362,0.594275
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495532252000000,,move,497.458,1357,1,0.0196078,-1.56705,4.26195,8.94495,-0.0864875,-0.187688,0.5313
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495532285000000,,move,521.569,1356,1,0.0196078,-1.42395,4.34805,8.38905,-0.0529375,-0.217662,0.45375
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495532302000000,,move,534.483,1356,1,0.0196078,-1.32795,4.386,8.25495,-0.008525,-0.2497,0.354337
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495532318000000,,move,547.584,1356,1,0.0196078,-1.30905,4.425,8.59995,0.042075,-0.284625,0.253137
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495532330000000,,move,551.5,1356,1,0.0196078,-1.27995,4.425,8.94495,0.0807125,-0.32065,0.174213
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495532352000000,,move,557.29,1356,1,0.0196078,-1.299,4.41495,8.973,0.1056,-0.351725,0.1287
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495532385000000,,move,570.251,1358.08,1,0.0196078,-1.299,4.46295,8.811,0.115637,-0.344438,0.121275
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495532402000000,,move,576.252,1359.08,1,0.0196078,-1.26105,4.51995,8.715,0.124437,-0.336875,0.09955
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495532418000000,,move,581.167,1360,1,0.0196078,-1.27005,4.53,8.75295,0.136263,-0.3498,0.0554125
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495532435000000,,move,587.248,1360,1,0.0196078,-1.27995,4.51095,8.79195,0.157025,-0.357363,-0.0037125
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495532452000000,,move,592.235,1361.08,1,0.0196078,-1.18395,4.56795,8.75295,0.186587,-0.351312,-0.06325
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495532485000000,,move,596.043,1361,1,0.0196078,-1.03095,4.65405,8.667,0.176275,-0.353788,-0.10615
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495532551000000,,move,596.043,1361,1,0.0196078,-1.002,4.626,8.09205,0.191537,-0.278575,-0.0328625
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495532808000000,,down,165,942,1,0.0196078,-2.793,4.86495,7.95795,0.156888,0.7832,-0.7139
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495532834000000,,move,165,942,1,0.0196078,-2.697,5.00895,7.365,0.1474,0.752262,-0.74305
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495532846000000,,move,165,942,1,0.0196078,-2.96595,5.29605,7.125,0.182875,0.630575,-0.692175
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495532866000000,,move,165,942,1,0.0196078,-3.70305,5.29605,7.75695,0.250387,0.5632,-0.642675
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495532901000000,,move,165,942,1,0.0196078,-4.34505,4.99905,8.322,0.315838,0.617375,-0.65175
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495532917000000,,move,159.839,952.322,1,0.0196078,-4.37295,4.836,8.17905,0.354612,0.726275,-0.68805
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495532934000000,,move,143.521,1017.02,1,0.0196078,-3.89505,4.84605,7.47,0.323125,0.750063,-0.6952
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495532950000000,,move,137.838,1071.11,1,0.0196078,-3.435,4.75005,7.00995,0.271288,0.663162,-0.631262
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495532967000000,,move,136,1127.67,1,0.0196078,-3.033,4.50105,7.35495,0.21945,0.513975,-0.497337
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495533000000000,,move,139.177,1222.86,1,0.0196078,-2.688,4.11795,8.39895,0.169813,0.337837,-0.319687
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495533017000000,,move,145.258,1256.38,1,0.0196078,-2.81205,3.687,9.34695,0.0994125,0.175725,-0.15565
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495533034000000,,move,149.09,1281.08,1,0.0196078,-3.31995,3.40905,9.54795,0.0268125,0.062975,-0.04675
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495533050000000,,move,154.167,1297.45,1,0.0196078,-3.59805,3.285,9.44295,-0.0856625,0.021175,-0.040425
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495533067000000,,move,159.183,1311.37,1,0.0196078,-3.33,3.22695,9.34695,-0.377988,-0.0248875,-0.201438
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495533100000000,,move,169.259,1332.43,1,0.0196078,-2.946,3.25605,9.13605,-0.8195,-0.07425,-0.409475
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495533117000000,,move,176.335,1343.5,1,0.0196078,-2.697,3.36195,8.83905,-1.14482,-0.143,-0.43065
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495533133000000,,move,185.278,1353.35,1,0.0196078,-2.41995,3.41895,8.79195,-1.09656,-0.0980375,-0.110137
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495533150000000,,move,194.268,1360.16,1,0.0196078,-2.22795,3.438,9.117,-1.06164,0.0215875,0.1771
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495533167000000,,move,207.61,1367.26,1,0.0196078,-2.19,3.52395,9.462,-1.03194,-0.0913,0.482762
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495533200000000,,move,256.21,1385.35,1,0.0196078,-2.05605,3.57195,9.34695,-1.03482,-0.418275,0.737413
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495533217000000,,move,291.674,1393.35,1,0.0196078,-1.797,3.50505,8.916,-1.09986,-0.660412,0.82775
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495533233000000,,move,327.546,1401.34,1,0.0196078,-1.74,3.36195,8.88705,-0.941325,-0.465712,0.868038
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495533250000000,,move,358.133,1407.23,1,0.0196078,-1.893,3.15105,9.53895,-0.802037,-0.290262,0.878487
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495533266000000,,move,381.963,1407,1,0.0196078,-2.07495,2.94,10.1231,-0.6886,-0.206937,0.945175
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495533283000000,,move,400.761,1406,1,0.0196078,-2.11305,2.892,9.98895,-0.60885,-0.2035,1.00911
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495533316000000,,move,444.936,1389.57,1,0.0196078,-2.02695,2.94,9.39495,-0.5412,-0.242275,1.03551
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495533333000000,,move,466.913,1381.75,1,0.0196078,-1.797,3.01695,8.80095,-0.5412,-0.242275,1.03551
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495533350000000,,move,488.837,1374.77,1,0.0196078,-1.5,3.12195,8.667,-0.444675,-0.266475,1.02809
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495533366000000,,move,504.558,1371.84,1,0.0196078,-1.31805,3.15105,9.17505,-0.35695,-0.282562,0.9955
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495533383000000,,move,521.752,1369.92,1,0.0196078,-1.155,3.10305,9.72105,-0.299062,-0.318312,0.920012
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495533416000000,,move,545.42,1365.92,1,0.0196078,-1.098,3.141,9.73995,-0.27225,-0.345537,0.818675
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495533433000000,,move,557.497,1365,1,0.0196078,-1.155,3.26595,9.34695,-0.255612,-0.3421,0.723525
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495533449000000,,move,567.355,1364,1,0.0196078,-1.194,3.39,9.09795,-0.230862,-0.323812,0.632225
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495533466000000,,move,575.275,1362.93,1,0.0196078,-1.22295,3.438,9.19395,-0.196213,-0.295487,0.524975
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495533483000000,,move,582.15,1362,1,0.0196078,-1.194,3.39,9.318,-0.162937,-0.24915,0.404525
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495533516000000,,move,594.263,1361,1,0.0196078,-1.08795,3.36195,9.15495,-0.132137,-0.224125,0.288475
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495533533000000,,move,599.173,1361,1,0.0196078,-1.05,3.41895,8.83905,-0.07865,-0.250525,0.202125
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495533549000000,,move,603.17,1361,1,0.0196078,-1.08795,3.57195,8.619,-0.0012375,-0.292462,0.158125
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495533566000000,,move,607.162,1361,1,0.0196078,-1.08795,3.72495,8.59995,0.0528,-0.325325,0.133925
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495533599000000,,move,609,1361,1,0.0196078,-1.041,3.81195,8.78205,0.0510125,-0.318862,0.101613
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495533611000000,,move,610.5,1361,1,0.0196078,-0.96405,3.84,8.92605,0.0600875,-0.26675,0.0818125
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495533631000000,,move,610.5,1361,1,0.0196078,-0.849,3.86895,8.92605,0.1452,-0.190437,0.115363
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495533665000000,,move,610.5,1361,1,0.0196078,-0.71505,3.81195,8.45595,0.458838,-0.0763125,0.156062
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495533681000000,,up,610.5,1361,1,0.0196078,-0.81105,3.678,8.40795,0.543675,-0.0661375,0.112062
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495534672000000,,down,133,968,1,0.0196078,-4.134,4.54905,7.29705,0.725725,0.567875,-1.22526
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495534682000000,,move,133,968,1,0.0196078,-4.182,4.55895,7.03905,0.698637,0.518237,-1.24355
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495534699000000,,move,133,968,1,0.0196078,-4.59405,4.635,6.80895,0.702762,0.524013,-1.25098
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495534745000000,,move,133,970.673,1,0.0196078,-4.85205,4.60695,7.116,0.880825,0.566225,-1.1242
