userid,vzor_id,timestamp,orientation,touch_event_type,touch_x,touch_y,touch_pressure,touch_size,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495579730000000,,move,274.674,1181.52,1,0.0196078,-1.989,7.29795,6.43605,0.662612,1.27435,0.648313
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495579747000000,,move,324.343,1200.62,1,0.0196078,-1.74,7.068,6.79005,0.704413,1.31615,0.548763
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495579763000000,,move,368.857,1233.59,1,0.0196078,-1.46205,6.79005,7.15395,0.649,1.22334,0.493488
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495579780000000,,move,402.283,1270.63,1,0.0196078,-1.242,6.51195,7.45995,0.545187,1.02437,0.385275
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495579796000000,,move,413.251,1284.42,1,0.0196078,-1.03095,6.369,7.59405,0.375513,0.672512,0.173937
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495579830000000,,move,461.094,1337.01,1,0.0196078,-0.82995,6.321,7.614,0.196075,0.308,0.0078375
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495579846000000,,move,485.03,1357.86,1,0.0196078,-0.72495,6.24405,7.575,0.0661375,0.0592625,-0.0221375
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495579863000000,,move,508.011,1374.67,1,0.0196078,-0.68595,6.21495,7.55595,-0.01925,-0.0859375,0.006325
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495579880000000,,move,527.854,1389.6,1,0.0196078,-0.63795,6.31095,7.66095,-0.287375,-0.497887,-0.111787
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495579896000000,,move,544.661,1402.5,1,0.0196078,-0.58995,6.39705,7.90995,-0.512875,-0.843837,-0.186862
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495579913000000,,move,557.272,1410.14,1,0.0196078,-0.56205,6.426,8.217,-0.6963,-1.15211,-0.288063
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495579946000000,,move,563.909,1416,1,0.0196078,-0.543,6.426,8.226,-0.7656,-1.29718,-0.36685
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495579963000000,,move,560.822,1413.91,1,0.0196078,-0.37995,6.05295,8.025,-0.776738,-1.3684,-0.5005
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495579979000000,,move,529.348,1381.26,1,0.0196078,-0.303,5.69805,7.422,-0.714725,-1.29044,-0.523875
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495579996000000,,move,479.591,1330.59,1,0.0196078,-0.56205,5.823,6.41595,-0.594962,-1.07621,-0.292462
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495580013000000,,move,421.371,1275.55,1,0.0196078,-0.753,6.39705,5.68905,-0.4466,-0.836825,-0.104088
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495580046000000,,move,318.93,1170.55,1,0.0196078,-0.61905,7.40295,5.181,-0.262625,-0.542575,0.077825
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495580063000000,,move,281.349,1120.8,1,0.0196078,-0.72495,8.073,4.55805,-0.0719125,-0.21175,0.311163
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495580079000000,,move,246.453,1073.91,1,0.0196078,-1.38495,8.10195,4.22295,0.447012,0.851675,1.37583
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495580096000000,,move,209.327,1033.24,1,0.0196078,-1.97895,7.968,4.50105,1.15761,2.12259,2.40983
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495580112000000,,move,172.366,998.538,1,0.0196078,-2.20905,7.93005,5.00895,1.34833,2.18075,1.91744
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495580146000000,,move,117.069,953.153,1,0.0196078,-2.26605,7.94895,5.334,1.04844,1.50398,1.05985
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495580162000000,,move,101.42,939.503,1,0.0196078,-2.20905,8.04495,5.535,0.994125,1.28714,0.715
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495580179000000,,move,93.8198,932.88,1,0.0196078,-2.20905,8.09295,5.61195,1.21247,1.39906,0.391875
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495580196000000,,move,93.0578,929.942,1,0.0196078,-2.26605,8.064,5.50695,1.43866,1.54976,0.209825
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495580212000000,,move,93.0824,930,1,0.0196078,-2.17995,8.05395,5.40105,1.37143,1.35107,0.02915
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495580245000000,,move,99.3116,930,1,0.0196078,-2.05605,8.03505,5.526,1.17439,1.06755,-0.0639375
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495580253000000,,move,101,930,1,0.0196078,-1.989,7.968,5.66895,0.951087,0.8239,-0.0704
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495580419000000,,down,365,1184,1,0.0196078,-0.83895,6.081,8.23605,-1.15954,-1.94796,-1.0164
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495580495000000,,move,365,1177.76,1,0.0196078,-1.48095,6.867,7.39305,-0.778938,-1.50755,-0.918087
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495580511000000,,move,373.195,1154.49,1,0.0196078,-1.395,6.79995,7.16295,-0.702213,-1.40552,-1.0109
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495580545000000,,move,452.336,1055.32,1,0.0196078,-1.42395,6.867,6.43605,-0.645562,-1.35039,-1.05009
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495580561000000,,move,491.453,1014.55,1,0.0196078,-1.36605,7.221,5.535,-0.555088,-1.18745,-0.922212
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495580578000000,,move,513.851,986.978,1,0.0196078,-1.23195,7.38405,5.133,-0.369462,-0.693687,-0.368775
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495580595000000,,move,530.599,963.059,1,0.0196078,-1.11705,7.212,5.31495,-0.143413,-0.0735625,0.322987
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495580611000000,,move,543.501,952.666,1,0.0196078,-1.05,6.94305,5.65005,0.0301125,0.371112,0.75515
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495580645000000,,move,562.508,951,1,0.0196078,-1.18395,6.915,5.89005,0.634838,1.76564,2.11118
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495580661000000,,move,572.42,956.252,1,0.0196078,-1.32795,7.068,5.985,0.8822,2.09935,2.12506
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495580678000000,,move,578.255,963.339,1,0.0196078,-1.26105,7.08705,6.00495,0.617238,1.39865,1.32522
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495580694000000,,move,582.166,973.498,1,0.0196078,-1.194,7.00095,6.00495,0.538037,1.12159,0.979
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495580711000000,,move,583,987.677,1,0.0196078,-1.26105,6.924,6.14805,0.5709,1.09161,0.913275
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495580728000000,,move,579.843,1015.18,1,0.0196078,-1.26105,6.70395,6.71295,0.570763,1.03208,0.858688
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495580761000000,,move,555.41,1084.6,1,0.0196078,-1.17495,6.417,7.70895,0.461587,0.800525,0.664262
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495580778000000,,move,532.001,1130,1,0.0196078,-1.12695,6.225,8.667,0.238975,0.405762,0.3443
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495580794000000,,move,503.78,1173.92,1,0.0196078,-1.06005,6.12,9.15495,-0.0163625,-0.017875,0.0023375
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495580811000000,,move,471.67,1216.75,1,0.0196078,-1.01205,6.072,9.13605,-0.25245,-0.376612,-0.226325
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495580827000000,,move,441.132,1258.22,1,0.0196078,-1.02105,6.10995,8.50395,-1.28315,-2.17773,-1.64643
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495580861000000,,move,405.639,1328.88,1,0.0196078,-1.03095,6.23505,7.45095,-1.19364,-2.14775,-1.81129
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495580877000000,,move,395.719,1353.77,1,0.0196078,-0.993,6.29205,6.78,-0.6765,-1.18594,-1.01076
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495580894000000,,move,388.735,1371.71,1,0.0196078,-1.002,6.29205,6.93405,-0.4675,-0.793925,-0.6897
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495580911000000,,move,382.738,1387.61,1,0.0196078,-1.08795,6.26295,7.69005,-0.423775,-0.707575,-0.641575
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495580927000000,,move,372.575,1400.51,1,0.0196078,-1.155,6.15795,8.43705,-0.489775,-0.839575,-0.826925
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495580961000000,,move,335.02,1413.18,1,0.0196078,-1.08795,6.03405,8.619,-0.58245,-1.03194,-1.07594
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495580977000000,,move,303.493,1412.91,1,0.0196078,-0.91605,6.03405,7.98705,-0.646937,-1.17081,-1.24259
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495580994000000,,move,258.947,1407.73,1,0.0196078,-0.86805,6.072,7.05795,-0.594825,-1.06081,-1.16325
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495581010000000,,move,215.086,1398.65,1,0.0196078,-0.91605,6.14805,6.75195,-0.415937,-0.669075,-0.712525
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495581027000000,,move,173.187,1383.31,1,0.0196078,-0.897,6.29205,7.09605,-0.210513,-0.231413,-0.173387
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495581060000000,,move,120.195,1341.11,1,0.0196078,-1.07895,6.51195,7.35495,-0.0735625,0.0416625,0.176687
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495581077000000,,move,107.476,1320.04,1,0.0196078,-1.60605,6.83805,7.04805,-0.0100375,0.163625,0.323263
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495581094000000,,move,101.827,1296.96,1,0.0196078,-2.02695,7.164,6.39705,0.213262,0.614625,0.784163
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495581110000000,,move,98.9263,1273.19,1,0.0196078,-2.06505,7.33605,5.88,0.289025,0.731088,0.799012
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495581127000000,,move,101.17,1244.81,1,0.0196078,-1.93095,7.413,5.74605,0.404112,0.907775,0.873263
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495581160000000,,move,119.481,1195.2,1,0.0196078,-1.87395,7.47,5.95695,0.518512,1.06796,0.9152
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495581177000000,,move,132.571,1182.51,1,0.0196078,-1.93095,7.326,6.13905,0.63635,1.22567,0.93225
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495581193000000,,move,155.912,1175.77,1,0.0196078,-1.96005,7.125,6.10995,0.749375,1.3981,0.958237
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495581210000000,,move,211.568,1167.67,1,0.0196078,-1.71105,7.221,5.91795,0.82335,1.52735,0.964975
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495581227000000,,move,273.591,1169.1,1,0.0196078,-1.38495,7.30695,5.76495,0.792687,1.49022,0.917262
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495581260000000,,move,346.493,1191.41,1,0.0196078,-1.29,7.18305,6.01395,0.714863,1.34915,0.867763
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495581276000000,,move,388.995,1218.3,1,0.0196078,-1.29,6.963,6.723,0.621225,1.13809,0.722562
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495581293000000,,move,429.808,1252.55,1,0.0196078,-1.251,6.59895,7.48905,0.509713,0.879313,0.515487
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495581310000000,,move,468.623,1290.71,1,0.0196078,-1.10805,6.34995,7.90095,0.355163,0.576125,0.278437
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495581326000000,,move,499.786,1327,1,0.0196078,-0.792,6.26295,7.872,0.1606,0.250525,0.09515
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495581360000000,,move,544.322,1382.39,1,0.0196078,-0.51405,6.21495,7.872,0.001925,0.009075,0.0257125
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495581376000000,,move,558.449,1399.6,1,0.0196078,-0.48495,6.225,7.98705,-0.112475,-0.172425,-0.0334125
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495581393000000,,move,568.359,1410.45,1,0.0196078,-0.63795,6.33,8.03505,-0.734388,-1.07126,-0.211475
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495581410000000,,move,574.268,1417.27,1,0.0196078,-0.801,6.49305,8.03505,-0.906537,-1.43027,-0.421988
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495581426000000,,move,576.091,1421.09,1,0.0196078,-0.849,6.55995,8.10195,-0.647762,-1.122,-0.424188
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495581443000000,,move,575.912,1420.91,1,0.0196078,-0.78195,6.24405,8.13105,-0.570212,-1.10509,-0.59345
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495581476000000,,move,512.044,1365.12,1,0.0196078,-0.68595,5.871,7.767,-0.65065,-1.32632,-0.816063
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495581493000000,,move,453.131,1308.13,1,0.0196078,-0.657,5.85195,7.08705,-0.708538,-1.5048,-0.992475
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495581509000000,,move,390.39,1250.56,1,0.0196078,-0.72495,6.465,6.41595,-0.630988,-1.45049,-1.03056
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495581526000000,,move,337.779,1200.78,1,0.0196078,-0.85905,7.52805,5.535,-0.469837,-1.20615,-0.85855
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495581543000000,,move,297.406,1157.15,1,0.0196078,-1.27005,8.14995,4.482,-0.469837,-1.20615,-0.85855
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495581576000000,,move,227.955,1080.96,1,0.0196078,-1.77795,8.13105,4.08,-0.124575,-0.503525,-0.195387
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495581592000000,,move,195.852,1050.92,1,0.0196078,-1.989,7.90095,4.51095,1.19103,2.11832,2.0537
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495581609000000,,move,167.25,1026.36,1,0.0196078,-2.037,7.767,5.16195,1.42986,2.34726,1.75326
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495581626000000,,move,144.069,1005.15,1,0.0196078,-2.22795,7.77705,5.574,1.42986,2.34726,1.75326
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495581642000000,,move,126.249,987.332,1,0.0196078,-2.42895,7.89105,5.71695,1.00842,1.5158,0.906263
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495581676000000,,move,108.837,965.756,1,0.0196078,-2.343,7.99695,5.574,0.784575,1.09725,0.565538
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495581692000000,,move,107,959.78,1,0.0196078,-2.08395,7.959,5.25795,1.04514,1.32522,0.320925
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495581709000000,,move,107,956.914,1,0.0196078,-1.941,7.83405,5.028,1.34035,1.62374,0.315288
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495581725000000,,move,109.08,956,1,0.0196078,-1.97895,7.78605,5.06595,1.29663,1.51401,0.331787
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495581742000000,,move,116.349,956.087,1,0.0196078,-2.046,7.83405,5.35305,1.13891,1.25936,0.279125
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495581917000000,,down,355,1160,1,0.0196078,-0.705,5.89905,8.44695,-1.1132,-1.73126,-0.957963
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495581925000000,,move,355,1160,1,0.0196078,-0.897,6.14805,7.767,-0.93995,-1.49944,-0.738513
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495581942000000,,move,355,1160,1,0.0196078,-1.07895,6.34995,7.518,-0.967862,-1.66897,-0.8481
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495581992000000,,move,355,1156.94,1,0.0196078,-1.38495,6.915,7.21095,-0.869687,-1.77306,-1.16531
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582008000000,,move,364.506,1141.33,1,0.0196078,-1.395,7.00995,6.76095,-0.711287,-1.55664,-1.16696
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582025000000,,move,391.174,1117.98,1,0.0196078,-1.5,6.915,6.34005,-0.58795,-1.27944,-0.9922
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582041000000,,move,450.636,1070.84,1,0.0196078,-1.452,6.90495,6.129,-0.476025,-0.9108,-0.642675
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582075000000,,move,540.099,1006.15,1,0.0196078,-1.32795,7.077,6.10995,-0.33715,-0.439862,-0.100925
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582091000000,,move,555.5,987.251,1,0.0196078,-1.23195,7.03905,6.50295,-0.172837,0.0281875,0.462275
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582108000000,,move,565.251,972.699,1,0.0196078,-1.01205,6.714,6.96195,-0.0444125,0.29095,0.743325
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582125000000,,move,574.276,965.89,1,0.0196078,-0.87795,6.57,6.84705,0.014025,0.316112,0.709225
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582141000000,,move,581.338,964,1,0.0196078,-0.945,6.73305,6.36795,0.399437,1.10302,1.43591
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582158000000,,move,584.17,964,1,0.0196078,-1.02105,6.972,5.90895,0.593175,1.38627,1.56461
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582191000000,,move,586,973.424,1,0.0196078,-1.05,7.02,5.60205,0.583963,1.2507,1.3068
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582208000000,,move,586,992.917,1,0.0196078,-1.08795,6.828,5.62095,0.627,1.24149,1.20684
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582224000000,,move,580.766,1024.33,1,0.0196078,-1.155,6.63705,6.05205,0.6578,1.22567,1.14318
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582241000000,,move,573.684,1061.5,1,0.0196078,-1.23195,6.474,6.99105,0.5654,1.01063,0.92125
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582258000000,,move,564.63,1097.33,1,0.0196078,-1.37595,6.34995,8.226,0.320925,0.560862,0.526762
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582291000000,,move,526.81,1191.38,1,0.0196078,-1.37595,6.20595,9.021,0.0284625,0.063525,0.10615
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582308000000,,move,495.604,1235.92,1,0.0196078,-1.041,5.871,9.15495,-0.164037,-0.269363,-0.179575
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582324000000,,move,465.664,1277.87,1,0.0196078,-0.78195,5.727,8.724,-0.527725,-0.885363,-0.669487
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582341000000,,move,445.118,1312.41,1,0.0196078,-0.849,5.93805,7.90095,-0.7953,-1.38421,-1.10248
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582357000000,,move,433.587,1335.83,1,0.0196078,-0.98295,6.19605,7.21095,-0.566912,-0.982713,-0.802037
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582391000000,,move,416.65,1362.52,1,0.0196078,-1.07895,6.34995,7.173,-0.438762,-0.753913,-0.647625
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582407000000,,move,400.286,1378.71,1,0.0196078,-1.146,6.34995,7.69005,-0.431888,-0.744975,-0.698913
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582424000000,,move,367.45,1392.6,1,0.0196078,-1.07895,6.06195,8.217,-0.516312,-0.914237,-0.925237
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582441000000,,move,330.451,1400.24,1,0.0196078,-0.85905,5.74605,8.37,-0.615313,-1.10798,-1.18044
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582457000000,,move,297.783,1400,1,0.0196078,-0.83895,5.89905,7.977,-0.697675,-1.27242,-1.40044
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582490000000,,move,247.993,1393.75,1,0.0196078,-1.08795,6.26295,7.34505,-0.676225,-1.2221,-1.3739
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582507000000,,move,220.838,1384.58,1,0.0196078,-1.32795,6.378,6.95295,-0.517,-0.872437,-1.00705
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582524000000,,move,187.591,1367.17,1,0.0196078,-1.347,6.29205,7.068,-0.283112,-0.361212,-0.4114
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582540000000,,move,160.124,1349.39,1,0.0196078,-1.251,6.33,7.44105,-0.105187,0.0202125,0.047575
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582557000000,,move,134.149,1327.22,1,0.0196078,-1.347,6.69405,7.41195,-0.012375,0.201713,0.269775
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582590000000,,move,109.752,1293.5,1,0.0196078,-1.68195,7.14405,6.819,0.0452375,0.302225,0.383075
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582607000000,,move,105.919,1276.27,1,0.0196078,-1.998,7.374,6.081,0.275825,0.7513,0.783612
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582623000000,,move,106.08,1257.28,1,0.0196078,-2.01705,7.40295,5.574,0.408787,0.968413,0.899938
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582640000000,,move,110.246,1234.02,1,0.0196078,-1.941,7.269,5.45895,0.5731,1.23351,1.04225
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582657000000,,move,120.492,1211.02,1,0.0196078,-1.941,7.18305,5.62095,0.75405,1.52474,1.17617
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582690000000,,move,158.276,1188.74,1,0.0196078,-1.989,7.28805,5.85105,0.848375,1.65179,1.17191
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582707000000,,move,211.402,1181.75,1,0.0196078,-1.845,7.52805,6.072,0.881787,1.67076,1.09326
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582723000000,,move,270.575,1183.09,1,0.0196078,-1.65405,7.53705,6.14805,0.823075,1.52405,0.94435
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582740000000,,move,322.316,1194.62,1,0.0196078,-1.52895,7.18305,6.36795,0.723525,1.29291,0.821562
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582757000000,,move,340.526,1202.35,1,0.0196078,-1.347,6.79995,6.79005,0.604312,1.00293,0.620675
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582790000000,,move,415.593,1254.33,1,0.0196078,-1.18395,6.51195,7.02,0.476575,0.720775,0.434363
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582806000000,,move,446.309,1287.48,1,0.0196078,-1.002,6.34995,7.09605,0.368775,0.502425,0.296037
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582823000000,,move,473.121,1324.64,1,0.0196078,-0.87795,6.321,7.43205,0.253962,0.302637,0.179438
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582840000000,,move,497.064,1354.24,1,0.0196078,-0.849,6.29205,7.94895,0.0939125,0.03905,0.0235125
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582856000000,,move,516.864,1377.95,1,0.0196078,-0.849,6.28305,8.15895,-0.05335,-0.223988,-0.1595
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582890000000,,move,542.335,1403.27,1,0.0196078,-0.88695,6.31095,8.09205,-0.275687,-0.5412,-0.195662
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582906000000,,move,550.345,1408.17,1,0.0196078,-0.87795,6.321,8.03505,-0.7469,-1.27559,-0.458012
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582923000000,,move,555.17,1410,1,0.0196078,-0.86805,6.426,7.93905,-0.916438,-1.63639,-0.69905
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582939000000,,move,558.085,1412.09,1,0.0196078,-0.96405,6.579,7.863,-0.691212,-1.31945,-0.618612
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495582973000000,,move,555.921,1409.92,1,0.0196078,-0.945,6.10995,7.94895,-0.635387,-1.31945,-0.852087
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495583006000000,,move,476.825,1328.74,1,0.0196078,-0.906,6.024,7.29705,-0.635662,-1.40456,-1.04706
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495583023000000,,move,415.343,1268.43,1,0.0196078,-0.696,6.25395,6.55005,-0.52965,-1.26184,-1.00155
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495583039000000,,move,357.599,1210.68,1,0.0196078,-0.408,6.915,5.70795,-0.363963,-0.927575,-0.696575
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495583056000000,,move,311.182,1162.1,1,0.0196078,-0.56205,7.69005,4.578,-0.162113,-0.46255,-0.169125
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495583072000000,,move,278.775,1125.61,1,0.0196078,-1.17495,7.99695,3.783,0.0372625,0.0132,0.348975
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495583106000000,,move,219.861,1062.86,1,0.0196078,-1.76805,7.911,4.041,0.873125,1.79506,2.23217
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495583122000000,,move,186.574,1031.74,1,0.0196078,-2.06505,7.72905,5.06595,1.38133,2.58019,2.51501
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495583139000000,,move,157.827,1005.99,1,0.0196078,-2.19,7.719,5.84205,1.12365,1.93792,1.59046
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495583156000000,,move,137.256,988.421,1,0.0196078,-2.26605,7.84395,5.94705,0.784988,1.30515,0.997837
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495583172000000,,move,124.75,975.7,1,0.0196078,-2.247,7.968,5.61195,0.804925,1.23503,0.738375
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495583205000000,,move,115.927,964.854,1,0.0196078,-2.142,8.02605,5.29605,0.995088,1.34599,0.5016
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495583222000000,,move,116,962.928,1,0.0196078,-2.02695,7.959,5.133,1.21481,1.46781,0.368225
