userid,vzor_id,timestamp,orientation,touch_event_type,touch_x,touch_y,touch_pressure,touch_size,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495241413000000,,move,565.937,1148.38,1,0.0196078,0.165,6.53205,8.44695,-0.914237,-1.04954,0.0433125
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495241430000000,,move,566,1153.08,1,0.0196078,0.51,6.50295,8.55195,-1.48266,-0.617375,0.625488
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495241446000000,,move,566,1152.91,1,0.0196078,0.49995,6.49305,8.45595,-1.61604,-0.859375,0.23595
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495241463000000,,move,566,1154.04,1,0.0196078,0.12705,6.50295,8.15895,-1.43247,-1.46053,-0.62205
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495241496000000,,up,566,1154.04,1,0.0196078,-0.102,6.43605,7.75695,-1.3288,-1.91744,-1.28975
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495241886000000,,down,377,687,1,0.0196078,-1.35705,8.169,3.45705,1.26569,0.146437,-0.726687
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495241945000000,,move,381.238,708.032,1,0.0196078,-2.00805,8.68605,1.953,2.07666,1.73222,0.0281875
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495241962000000,,move,390.43,747.89,1,0.0196078,-1.347,8.361,3.40005,1.99306,2.05164,0.143688
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495241979000000,,move,394.076,789.586,1,0.0196078,-0.61005,7.74795,5.20995,1.31807,2.31179,0.519475
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495242012000000,,move,382.504,887.151,1,0.0196078,-0.33195,7.58505,6.84705,0.832287,2.55654,0.882475
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495242028000000,,move,372.594,926.542,1,0.0196078,-0.399,7.77705,7.776,0.274175,2.7896,1.14249
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495242045000000,,move,372.083,941.417,1,0.0196078,-0.31305,7.88205,7.78605,-0.234712,3.06102,1.43385
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495242062000000,,move,373.083,945,1,0.0196078,0.00195,7.90095,7.20195,-0.538588,3.29931,1.70885
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495242095000000,,move,393.704,925.061,1,0.0196078,-0.006,7.767,6.60795,-0.60995,3.42719,1.90121
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495242112000000,,move,407.592,896.732,1,0.0196078,-0.57105,7.575,6.35895,-1.13548,3.88589,2.46097
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495242128000000,,move,421.542,859.45,1,0.0196078,-1.155,7.71,6.43605,-1.35382,4.03989,2.70696
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495242145000000,,move,441.919,811.912,1,0.0196078,-1.12695,7.872,6.46395,-1.51594,3.9941,2.75082
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495242161000000,,move,474.601,759.598,1,0.0196078,-0.58995,7.824,6.20595,-2.21774,4.54149,3.41083
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495242178000000,,move,505.183,720.581,1,0.0196078,-0.16905,7.73805,5.80305,-2.42426,4.57311,3.89001
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495242211000000,,move,540.425,679.575,1,0.0196078,-0.34095,7.69995,5.49705,-2.00117,3.63564,3.46968
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495242228000000,,move,550.437,667.476,1,0.0196078,-0.993,7.671,5.382,-1.35314,2.30436,2.22832
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495242245000000,,move,556.26,659.653,1,0.0196078,-1.48095,7.671,5.44005,-0.783337,1.19391,1.18979
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495242261000000,,move,560.163,656.919,1,0.0196078,-1.47195,7.68105,5.526,-0.276375,0.283662,0.293975
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495242311000000,,move,565.248,670.66,1,0.0196078,-1.08795,7.99695,4.84605,0.21065,-0.859925,-0.86295
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495242328000000,,move,571.27,692.08,1,0.0196078,-0.792,8.073,4.51095,0.21065,-0.859925,-0.86295
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495242344000000,,move,577.24,719.121,1,0.0196078,-0.552,7.872,4.683,1.06714,-2.31894,-2.42509
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495242361000000,,move,583.251,750.337,1,0.0196078,-0.504,7.719,5.238,0.888663,-2.45053,-2.21292
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495242378000000,,move,581.916,788.674,1,0.0196078,-0.46605,7.64205,5.85105,0.930325,-2.7368,-2.21059
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495242411000000,,move,547.11,918.995,1,0.0196078,-0.16905,7.623,6.21495,0.866938,-2.6884,-2.00571
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495242428000000,,move,540.918,974.142,1,0.0196078,0.17505,7.566,6.40695,0.60995,-2.37462,-1.70225
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495242444000000,,move,545.249,1020.82,1,0.0196078,0.357,7.27905,6.771,0.344712,-2.01699,-1.40525
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495242461000000,,move,557.569,1061.63,1,0.0196078,0.32805,6.79005,7.33605,0.1166,-1.67764,-1.07181
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495242477000000,,move,562.104,1092.78,1,0.0196078,-0.13995,6.33,8.00595,-0.0537625,-1.40566,-0.707987
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495242511000000,,move,558.771,1147.07,1,0.0196078,-0.705,6.081,8.42805,-0.686813,-0.762025,0.0807125
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495242527000000,,move,552.863,1177.78,1,0.0196078,-0.705,6.129,8.274,-1.32289,-0.270325,0.606237
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495242544000000,,move,544.664,1199.84,1,0.0196078,-0.06405,6.426,7.85295,-1.41845,-0.439038,0.302913
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495242561000000,,move,545.084,1209.34,1,0.0196078,0.78795,6.675,7.527,-1.28865,-0.84425,-0.205975
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495242577000000,,move,545,1213.07,1,0.0196078,1.19895,6.70395,7.34505,-1.25647,-1.12365,-0.402325
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495242610000000,,up,545,1213.07,1,0.0196078,0.94995,6.465,7.45095,-1.29278,-1.29635,-0.408925
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495243050000000,,down,391,681,1,0.0196078,-1.06905,8.064,4.731,1.2496,0.2607,-0.425975
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495243076000000,,move,391,681,1,0.0196078,-1.51005,8.217,3.294,1.70885,0.266612,-0.7645
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495243093000000,,move,391,681,1,0.0196078,-1.452,8.38995,2.25,1.77169,0.900625,-0.338387
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495243126000000,,move,388.917,699.994,1,0.0196078,-1.11705,8.58105,2.289,1.74446,1.94205,0.360525
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495243143000000,,move,382.736,741.023,1,0.0196078,-0.78195,8.54295,2.91105,1.74446,1.94205,0.360525
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495243159000000,,move,375.648,783.937,1,0.0196078,-0.52305,8.05395,3.984,1.38105,2.24414,0.777975
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495243176000000,,move,368.656,829.977,1,0.0196078,-0.495,7.69005,5.277,1.06769,2.51556,1.09794
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495243193000000,,move,363.831,876.946,1,0.0196078,-0.43695,7.65195,6.321,0.647762,2.71136,1.26528
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495243226000000,,move,366.267,920.356,1,0.0196078,-0.13995,7.73805,6.828,0.14905,2.84818,1.36098
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495243242000000,,move,373.326,925.081,1,0.0196078,0.28995,7.71,7.13505,-0.227838,3.05291,1.51992
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495243259000000,,move,380.316,927,1,0.0196078,0.44295,7.566,7.58505,-0.436013,3.30316,1.74529
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495243276000000,,move,387.26,924.913,1,0.0196078,-0.01605,7.43205,8.03505,-0.719537,3.67744,2.09894
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495243292000000,,move,399.53,908.205,1,0.0196078,-0.648,7.35495,8.09205,-1.78998,4.93708,3.35445
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495243326000000,,move,452.442,816.875,1,0.0196078,-0.97395,7.326,7.50795,-2.21884,5.68205,4.07564
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495243342000000,,move,487.541,772.117,1,0.0196078,-0.87795,7.422,6.426,-1.96983,5.36759,3.91284
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495243359000000,,move,524.594,740.825,1,0.0196078,-0.53295,7.575,5.382,-1.83054,4.89197,3.7147
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495243375000000,,move,555.293,718.138,1,0.0196078,-0.159,7.60395,5.16195,-1.70693,4.23335,3.46473
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495243392000000,,move,580.052,704.474,1,0.0196078,0.108,7.374,5.93805,-1.38737,3.07959,2.6565
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495243425000000,,move,611.494,678.424,1,0.0196078,0.08895,7.04895,6.94305,-1.08267,2.06442,1.86147
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495243442000000,,move,618.26,669.654,1,0.0196078,-0.21705,7.00995,7.28805,-0.890725,1.50906,1.45269
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495243459000000,,move,617.916,667,1,0.0196078,-0.61905,7.23105,6.78,-0.7018,0.775775,0.852087
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495243508000000,,move,618,675.421,1,0.0196078,-0.32205,7.623,5.37195,-0.186587,-2.09179,-1.85859
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495243525000000,,move,614.829,695.027,1,0.0196078,-0.09195,7.863,5.20995,0.0565125,-3.14696,-2.89094
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495243542000000,,move,611.913,715.956,1,0.0196078,0.06,7.48905,5.59305,0.263862,-3.4837,-3.22438
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495243558000000,,move,607.917,743.167,1,0.0196078,-0.07305,7.116,6.234,0.79255,-3.78043,-3.40601
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495243575000000,,move,600.671,777.481,1,0.0196078,-0.23595,7.04895,6.69405,0.718988,-3.33836,-2.8424
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495243592000000,,move,589.531,822.877,1,0.0196078,-0.15,7.03905,6.83805,0.550825,-2.92999,-2.46331
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495243625000000,,move,566.751,913.658,1,0.0196078,0.12705,6.89505,6.84705,0.258363,-2.47541,-2.04091
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495243641000000,,move,567.081,951.449,1,0.0196078,0.52905,6.64605,6.96195,-0.0174625,-2.07226,-1.67118
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495243658000000,,move,574.33,988.484,1,0.0196078,0.89295,6.38805,7.38405,-0.147537,-1.75917,-1.35066
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495243675000000,,move,578.164,1026.56,1,0.0196078,0.92205,6.129,8.18805,-0.183975,-1.50851,-1.02768
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495243691000000,,move,575.917,1065.66,1,0.0196078,0.558,5.89905,9.03105,-0.212712,-1.29841,-0.696025
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495243725000000,,move,559.758,1125.89,1,0.0196078,0.069,5.823,9.357,-0.694375,-0.971575,-0.24255
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495243741000000,,move,560.161,1128.92,1,0.0196078,-0.09195,5.99505,9.15495,-1.40223,-0.648313,0.201025
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495243758000000,,move,560.085,1128.92,1,0.0196078,0.318,6.225,8.61,-1.75931,-0.608437,-0.004125
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495243791000000,,move,561.084,1131.08,1,0.0196078,0.77805,6.26295,7.566,-1.12255,-1.05586,-0.888525
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495243808000000,,move,562,1133.08,1,0.0196078,0.37605,6.26295,7.18305,-0.918638,-1.20175,-1.10742
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495243840000000,,up,562,1133.08,1,0.0196078,0.19395,6.15795,6.99105,-0.735762,-1.31574,-1.26789
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495244316000000,,down,369,699,1,0.0196078,-0.705,7.55595,5.15205,0.9911,0.93775,0.605412
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495244340000000,,move,369,699,1,0.0196078,-1.03095,7.72905,4.20405,1.27957,1.11169,0.580113
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495244390000000,,move,373.179,710.625,1,0.0196078,-0.954,8.19795,3.70605,2.06594,1.52295,0.581762
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495244406000000,,move,382.313,733.813,1,0.0196078,-0.657,7.911,5.028,2.04297,1.63818,0.721738
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495244440000000,,move,394.204,782.429,1,0.0196078,-0.255,7.49895,6.29205,1.46286,1.76028,0.972125
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495244457000000,,move,390.792,811.557,1,0.0196078,-0.198,7.317,7.18305,0.98725,1.90988,1.18566
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495244473000000,,move,382.529,840.412,1,0.0196078,-0.37995,7.39305,7.53705,0.469425,2.0922,1.36703
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495244490000000,,move,380.91,857.723,1,0.0196078,-0.351,7.53705,7.40295,0.0518375,2.32004,1.54179
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495244506000000,,move,381,867.448,1,0.0196078,-0.15,7.52805,7.35495,-0.171737,2.5267,1.68575
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495244555000000,,move,381,871.113,1,0.0196078,-0.399,7.269,7.69005,-0.396412,2.77681,1.89131
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495244573000000,,move,388.351,863.737,1,0.0196078,-1.02105,7.14405,7.25895,-1.01915,3.06061,2.22475
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495244589000000,,move,408.986,832.604,1,0.0196078,-1.443,7.04895,6.71295,-1.45186,3.24472,2.48435
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495244606000000,,move,435.141,805.859,1,0.0196078,-1.299,7.20195,6.31095,-1.5444,3.14311,2.44461
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495244623000000,,move,460.056,778.944,1,0.0196078,-0.73395,7.35495,6.09105,-1.55169,2.92628,2.35923
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495244656000000,,move,512.026,730.974,1,0.0196078,-0.13995,7.27905,6.11895,-1.32743,2.44681,2.09316
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495244673000000,,move,530.782,709.044,1,0.0196078,0.04995,7.212,6.34905,-0.945725,1.74598,1.54069
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495244689000000,,move,543.515,692.314,1,0.0196078,-0.198,7.317,6.522,-0.592762,1.05848,0.958512
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495244706000000,,move,557.608,677.392,1,0.0196078,-0.51405,7.461,6.618,-0.301537,0.46035,0.4345
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495244739000000,,move,580.35,653.65,1,0.0196078,-0.504,7.54695,6.55995,-0.1111,0.066825,0.0814
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495244751000000,,move,581.5,652.5,1,0.0196078,-0.27405,7.623,6.24405,-0.0210375,-0.172562,-0.141487
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495244839000000,,move,579.922,663.465,1,0.0196078,-0.56205,7.55595,5.583,0.7414,-1.57286,-1.46094
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495244855000000,,move,575.833,686.087,1,0.0196078,-0.303,7.69995,5.19105,0.81565,-1.94453,-1.71504
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495244872000000,,move,570.836,722.64,1,0.0196078,-0.13095,7.662,4.932,0.7194,-1.88499,-1.5686
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495244889000000,,move,562.68,767.922,1,0.0196078,-0.198,7.575,5.14305,0.632225,-1.69579,-1.31065
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495244905000000,,move,546.272,823.346,1,0.0196078,-0.246,7.23105,5.985,0.563062,-1.4729,-1.06274
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495244922000000,,move,529.209,883.723,1,0.0196078,-0.15,6.771,7.10595,0.450312,-1.24149,-0.8569
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495244955000000,,move,523.091,965.461,1,0.0196078,0.156,6.58905,7.863,0.242,-0.984087,-0.635525
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495244972000000,,move,530.43,994.118,1,0.0196078,0.54795,6.675,8.03505,0.0341,-0.738238,-0.374137
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495244989000000,,move,537.257,1020.03,1,0.0196078,0.567,6.68505,7.99695,-0.0768625,-0.587125,-0.132
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495245005000000,,move,540.083,1038.74,1,0.0196078,0.108,6.39705,7.977,-0.1639,-0.530612,-0.0215875
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495245022000000,,move,540,1060.97,1,0.0196078,-0.27405,6.177,7.98705,-0.768075,-0.297275,0.163625
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495245055000000,,move,533.828,1111.21,1,0.0196078,-0.303,6.19605,8.025,-1.08089,-0.259463,0.164175
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495245072000000,,move,533,1130.72,1,0.0196078,-0.07305,6.23505,8.09205,-0.995363,-0.480975,-0.125813
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495245088000000,,move,536.167,1142.42,1,0.0196078,0.24195,6.23505,8.00595,-1.07195,-0.6182,-0.316112
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495245105000000,,move,542.338,1150.34,1,0.0196078,0.318,6.225,7.68105,-1.25042,-0.674712,-0.3421
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495245122000000,,move,548.246,1155.16,1,0.0196078,0.03105,6.24405,7.39305,-1.29676,-0.817575,-0.515075
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495245146000000,,move,555,1158,1,0.0196078,-0.21705,6.18705,7.221,-1.15775,-1.02176,-0.862675
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495245678000000,,down,385,689,1,0.0196078,-1.27005,8.169,4.08,1.58661,0.902275,-0.072325
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495245737000000,,move,389.129,709.84,1,0.0196078,-0.92595,8.208,3.888,1.71421,2.07886,0.533225
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495245770000000,,move,398.093,768.114,1,0.0196078,-0.47595,7.767,5.45895,1.25042,2.26861,0.891275
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495245787000000,,move,397.913,801.474,1,0.0196078,-0.34095,7.59495,6.70395,0.820875,2.41862,1.17947
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495245803000000,,move,395.914,836.545,1,0.0196078,-0.456,7.74795,7.13505,0.318725,2.54485,1.37871
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495245820000000,,move,390.751,866.161,1,0.0196078,-0.56205,7.815,6.83805,-0.0925375,2.71287,1.55829
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495245837000000,,move,391,882.557,1,0.0196078,-0.552,7.75695,6.33,-0.311025,2.8468,1.67406
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495245870000000,,move,397,895.081,1,0.0196078,-0.399,7.64205,6.177,-0.353512,2.89039,1.70954
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495245886000000,,move,400.08,895,1,0.0196078,-0.26505,7.48005,6.43605,-0.353512,2.89039,1.70954
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495245903000000,,move,410.503,884.497,1,0.0196078,-0.31305,7.34595,6.83805,-0.845762,3.16566,2.13482
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495245920000000,,move,427.769,851.462,1,0.0196078,-0.34095,7.38405,7.15395,-1.39081,3.53306,2.68744
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495245936000000,,move,451.619,808.866,1,0.0196078,-0.23595,7.575,7.19205,-1.39081,3.53306,2.68744
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495245970000000,,move,497.81,745.028,1,0.0196078,-0.159,7.77705,6.66495,-1.87577,3.564,3.2076
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495245986000000,,move,515.531,725.469,1,0.0196078,-0.22695,7.824,5.80305,-1.87577,3.564,3.2076
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495246003000000,,move,530.575,712.589,1,0.0196078,-0.37005,7.73805,5.277,-1.49916,2.70751,2.54719
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495246020000000,,move,546.646,699.515,1,0.0196078,-0.399,7.65195,5.44005,-1.04995,1.69345,1.62236
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495246036000000,,move,557.391,689.687,1,0.0196078,-0.34095,7.54695,6.11895,-0.599913,0.8041,0.845762
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495246069000000,,move,567,681.919,1,0.0196078,-0.38895,7.52805,6.59805,-0.275687,0.242,0.345262
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495246136000000,,move,573.345,692.604,1,0.0196078,-0.88695,7.79595,4.827,0.0501875,-1.47235,-1.2705
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495246153000000,,move,577.174,712.96,1,0.0196078,-0.61905,7.68105,4.90305,0.259325,-2.23121,-1.93545
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495246186000000,,move,583,779.68,1,0.0196078,-0.31305,7.50795,5.44905,0.556463,-2.6125,-2.22585
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495246203000000,,move,576.648,827.203,1,0.0196078,-0.17895,7.45095,6.177,0.762575,-2.64289,-2.2165
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495246219000000,,move,571.75,865.501,1,0.0196078,-0.13095,7.27905,6.79005,0.7249,-2.37421,-1.96487
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495246236000000,,move,574.169,894.096,1,0.0196078,-0.15,7.08705,7.16295,0.369875,-1.89049,-1.58496
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495246269000000,,move,590.355,950.33,1,0.0196078,-0.13995,7.077,7.45095,0.043175,-1.49297,-1.2496
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495246286000000,,move,594.157,978.101,1,0.0196078,0.02205,6.924,7.69005,-0.122925,-1.27311,-1.03854
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495246302000000,,move,592.927,1013.38,1,0.0196078,0.20295,6.618,7.83405,-0.132412,-1.21564,-0.95645
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495246319000000,,move,585.649,1059.02,1,0.0196078,0.29895,6.43605,7.815,-0.582587,-0.987662,-0.621225
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495246336000000,,move,571.338,1111.23,1,0.0196078,0.44295,6.369,7.66095,-0.582587,-0.987662,-0.621225
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495246352000000,,move,554.35,1154.52,1,0.0196078,0.567,6.417,7.575,-0.847412,-0.902963,-0.360938
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495246385000000,,move,549.082,1174.92,1,0.0196078,0.663,6.43605,7.54605,-1.0395,-0.922487,-0.1881
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495246402000000,,move,552.17,1175,1,0.0196078,0.74895,6.35895,7.422,-1.21247,-1.00952,-0.0947375
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495246418000000,,up,553,1175,1,0.0196078,0.52905,6.321,7.25895,-1.1968,-1.2452,-0.363825
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495247074000000,,down,388,673,1,0.0196078,-1.43295,8.14095,4.55805,1.79644,0.8954,0.0331375
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495247101000000,,move,388,673,1,0.0196078,-1.404,8.25495,4.242,1.93916,1.01626,-0.102437
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495247117000000,,move,388,674.042,1,0.0196078,-1.67295,8.24595,3.582,1.86835,1.16682,-0.04895
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495247134000000,,move,381.669,699.241,1,0.0196078,-1.989,8.42805,2.997,1.77485,1.3794,0.020625
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495247150000000,,move,375.753,736.728,1,0.0196078,-1.81605,8.49495,3.045,1.76839,1.63322,0.0438625
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495247167000000,,move,371.842,778.736,1,0.0196078,-1.13595,7.98705,3.72495,1.54935,1.90877,0.246675
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495247200000000,,move,373.084,821.587,1,0.0196078,-0.456,7.45095,4.779,1.12489,2.20756,0.68035
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495247217000000,,move,376.165,832.413,1,0.0196078,-0.16905,7.48005,6.05205,0.73645,2.46964,0.975012
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495247234000000,,move,380.165,839.33,1,0.0196078,-0.26505,7.71,7.18305,0.272662,2.72841,1.20257
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495247250000000,,move,385.255,845.255,1,0.0196078,-0.6,7.79595,7.518,-0.207625,3.02968,1.48693
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495247267000000,,move,390.248,852.331,1,0.0196078,-0.98295,7.89105,6.99105,-0.522637,3.36297,1.80634
